Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.5234962701797485,0.4373834431171417,0.5469766855239868,0.9218367934226991,0.2812586724758148,0.9219346046447754,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8319946527481079,0.9165356159210204,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.468778520822525,0.3904455602169037,0.5781736969947815,0.3801863193511963,640,480,correct,87.22516785183113,-0.02109066636688171,178.9344528597237,90.0,90.0,90.0,90.0
0.5625742077827454,0.4427773952484131,0.5703285932540894,0.9376521706581116,0.2929457128047943,0.9271369576454164,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593005537986755,0.9372454285621644,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078016519546509,0.3907613754272461,0.6171427369117737,0.3905173540115357,640,480,correct,89.1022835973333,2.1709666218100665,179.91935345556067,90.0,90.0,90.0,90.0
0.5819877982139587,0.4374861717224121,0.5781661868095398,0.9374182820320128,0.304778516292572,0.922003448009491,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8515664339065552,0.932338535785675,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5233383774757385,0.3908022344112396,0.6328034996986389,0.3855243921279907,640,480,correct,90.43797534714798,3.227178259441049,178.93557324903225,90.0,90.0,90.0,90.0
0.5546697974205017,0.4530390202999115,0.5624792575836182,0.9376015663146972,0.28131821751594543,0.9321529269218444,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8515334129333496,0.9322199821472168,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4960567951202393,0.3959321677684784,0.6094172596931458,0.3908002674579621,640,480,correct,89.0766715733982,1.1101999407924614,178.9333955763079,90.0,90.0,90.0,90.0
0.562551736831665,0.4428534805774689,0.5702032446861267,0.9374592304229736,0.28913414478302,0.921978235244751,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8555228114128113,0.937289535999298,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5078171491622925,0.3957051336765289,0.6133865118026733,0.3905549347400665,640,480,correct,89.11370998045622,3.1526068089509125,179.96592321638275,90.0,90.0,90.0,90.0
0.5820685029029846,0.4427424669265747,0.578009307384491,0.9426116347312928,0.29690617322921753,0.9218046069145204,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8671635985374451,0.9373714327812196,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195887088775635,0.395766407251358,0.6328789591789246,0.3904711306095123,640,480,correct,90.465261061095,4.233267629067622,178.96177023056308,90.0,90.0,90.0,90.0
0.5743040442466736,0.4011005163192749,0.5936911702156067,0.9011578559875488,0.3124932050704956,0.8907372951507568,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789495825767517,0.9115456938743592,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5155839920043945,0.35416021943092346,0.6328040957450867,0.3436627686023712,640,480,correct,87.77976571695383,2.122280913568825,-177.914465042251,90.0,90.0,90.0,90.0
0.5860639214515686,0.4322662651538849,0.5937039256095886,0.9115312099456788,0.3164453208446503,0.8959693908691406,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711207509040833,0.9320693612098694,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5312641859054565,0.374953418970108,0.6405343413352966,0.3647530376911163,640,480,correct,89.08672035189488,3.212495521419841,-175.76591463039918,90.0,90.0,90.0,90.0
0.5937318801879883,0.3853365182876587,0.5898860692977905,0.8595189452171326,0.3320462703704834,0.8542649149894714,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8553866147994995,0.8645177483558655,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5313132405281067,0.3281085789203644,0.6406278610229492,0.3178597092628479,640,480,correct,90.46468171125068,1.167360909222857,-178.92137138122374,90.0,90.0,90.0,90.0
0.5938522219657898,0.4272024929523468,0.5936915874481201,0.9063487052917479,0.3163291811943054,0.8958141207695007,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711121678352356,0.9219843745231628,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5391018390655518,0.3645824193954468,0.6485320925712585,0.3698185682296753,640,480,correct,90.01920849904425,2.1751226144286213,-176.7741719791292,90.0,90.0,90.0,90.0
0.6015029549598694,0.4166851341724396,0.6016324162483215,0.901214838027954,0.324180543422699,0.8905461430549622,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8905532360076904,0.9270002841949464,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5389890670776367,0.3543244302272797,0.652253270149231,0.3490999639034271,640,480,correct,89.98469116505532,2.2020762837763166,-174.90000984666156,90.0,90.0,90.0,90.0
0.5233316421508789,0.4584368169307709,0.5428442358970642,0.9426186680793762,0.2618230283260345,0.9322464466094972,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8243237137794495,0.9323744773864746,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4686599671840668,0.4011097252368927,0.5819196105003357,0.395876407623291,640,480,correct,87.69222119122817,2.1137724084399454,177.91569190915888,90.0,90.0,90.0,90.0
0.5274447798728943,0.426977664232254,0.5506885051727295,0.895862340927124,0.2696385085582733,0.9010409712791444,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8358480930328369,0.8958938717842102,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4648421704769135,0.3646771609783173,0.582167387008667,0.35421428084373474,640,480,correct,87.16203551164246,-1.0556132125132114,-179.99366465268918,90.0,90.0,90.0,90.0
0.5936515927314758,0.43761566281318665,0.5937896370887756,0.937666952610016,0.316422700881958,0.9322741627693176,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8789430856704712,0.9321276545524596,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5390629768371582,0.3905860483646393,0.6445907354354858,0.3907642066478729,640,480,correct,89.98418290479529,1.1138500371245357,178.88713080924543,90.0,90.0,90.0,90.0
0.5899224281311035,0.4321454465389252,0.5898767113685608,0.9061858057975768,0.3164505064487457,0.8906643390655518,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711743950843811,0.9219685196876526,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.531282901763916,0.3748967945575714,0.6406875252723694,0.3646449148654938,640,480,correct,90.0055256424636,3.248997744857441,-176.78868384096606,90.0,90.0,90.0,90.0
0.5078920722007751,0.453153133392334,0.5352482199668884,0.9376678466796876,0.2617438733577728,0.937316119670868,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8202296495437622,0.927079737186432,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4491817057132721,0.4062879383563995,0.5548132061958313,0.39063140749931335,640,480,correct,86.76845838323793,0.07368241962731456,177.8722295066052,90.0,90.0,90.0,90.0
0.5780147910118103,0.43247151374816895,0.5860446095466614,0.9426276087760924,0.3124862015247345,0.9374751448631288,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8711361885070801,0.9271296858787536,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5195623636245728,0.3906670808792114,0.6289888024330139,0.38547098636627203,640,480,correct,89.09824320700804,1.0790365983239818,176.88839482293716,90.0,90.0,90.0,90.0
0.5623822212219238,0.4428377151489258,0.570275604724884,0.9427306652069092,0.2890623509883881,0.9322090744972228,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8592879176139832,0.9373898506164552,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.507708728313446,0.3957864046096802,0.6133304834365845,0.390548974275589,640,480,correct,89.09536635908194,2.142721463818093,178.9413208515349,90.0,90.0,90.0,90.0
0.5350358486175537,0.453256368637085,0.5585921406745911,0.9322602152824402,0.2929030656814575,0.9372991919517516,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8398798704147339,0.92191743850708,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4765424132347107,0.4114072024822235,0.5821110010147095,0.3957875669002533,640,480,correct,87.18459535737318,-1.0865237396850673,177.8942180906098,90.0,90.0,90.0,90.0
0.5000730752944946,0.4582974016666413,0.5194748640060425,0.9374716281890868,0.24996499717235565,0.9373741149902344,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7969353199005127,0.9322032928466796,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.445202499628067,0.4114446938037872,0.5508388876914978,0.39598873257637024,640,480,correct,87.68135752585859,0.020730574961498747,178.91221575683815,90.0,90.0,90.0,90.0
0.5703592300415039,0.44273698329925537,0.5703930854797363,0.937624216079712,0.2930581867694855,0.9269900321960448,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8593472242355347,0.9323762059211732,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5117501616477966,0.39068695902824396,0.6211926341056824,0.3904565870761871,640,480,correct,89.99608037226913,2.19588486969656,178.95950347386267,90.0,90.0,90.0,90.0
0.5274046063423157,0.4479274749755859,0.5351913571357727,0.9425833821296692,0.257910430431366,0.9374209046363832,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8202964663505554,0.9270396232604979,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4687291979789734,0.3959503173828125,0.5781975984573364,0.3908146619796753,640,480,correct,89.09813851734354,1.0666222363868334,176.87935805188474,90.0,90.0,90.0,90.0
0.5781048536300659,0.4269640743732453,0.5936521887779236,0.9012050628662108,0.3202604353427887,0.890516459941864,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672608733177185,0.9167123436927797,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5234116911888123,0.3645230829715729,0.6366358399391174,0.3594198226928711,640,480,correct,88.1223095823541,2.2389120620753924,-176.7561256108165,90.0,90.0,90.0,90.0
0.492271214723587,0.4530090391635895,0.5117694139480591,0.9373534321784972,0.24609225988388064,0.93231463432312,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7891551852226257,0.927194118499756,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4374558627605438,0.4061935245990753,0.5468589663505554,0.3959893882274628,640,480,correct,87.69469487575118,1.0865339312555429,177.9024672681034,90.0,90.0,90.0,90.0
0.5507787466049194,0.4480805695056915,0.5586367249488831,0.9372995495796204,0.28135231137275696,0.9321272969245912,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8436641693115234,0.932281494140625,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4922574460506439,0.3959658145904541,0.6092959046363831,0.39577189087867737,640,480,correct,89.07977756451808,1.0686279847449691,178.99138239528884,90.0,90.0,90.0,90.0
0.5938384532928467,0.4217236042022705,0.5975641012191772,0.9062962532043456,0.31258171796798706,0.8957789540290833,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828518986701965,0.921798288822174,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5312730669975281,0.3592800199985504,0.6446585059165955,0.35398098826408386,640,480,correct,89.55948876493976,2.113546441256937,-176.88970720972367,90.0,90.0,90.0,90.0
0.5977424383163452,0.44801464676857,0.6014411449432373,0.9426265358924866,0.3241947293281555,0.9372930526733398,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8867206573486328,0.9323065876960754,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5389161109924316,0.3960088491439819,0.6446486711502075,0.3908178508281708,640,480,correct,89.57155027215381,1.1020823827107673,177.928236243841,90.0,90.0,90.0,90.0
0.5118196010589601,0.4584677517414093,0.5430325269699097,0.9376611709594728,0.2695373296737671,0.9322550296783448,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8242730498313904,0.9323644638061525,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.4609087109565735,0.40108951926231373,0.5741147994995117,0.39597049355506897,640,480,correct,86.27322482200516,1.1324101803364066,178.92105487204697,90.0,90.0,90.0,90.0
0.5858502388000488,0.4582956731319428,0.578220546245575,0.9428104758262634,0.3008450269699097,0.9219284057617188,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8672127723693848,0.9426544308662416,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5272829532623291,0.3959146738052368,0.6406825184822083,0.3958430588245392,640,480,correct,90.9021665631977,4.305360973216425,179.9690624316282,90.0,90.0,90.0,90.0
0.5742194652557373,0.4428650140762329,0.5703974366188049,0.9427617192268372,0.2929244041442871,0.9269769787788392,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8632912635803223,0.937578022480011,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5156135559082031,0.3906301259994507,0.6289517879486084,0.3855401277542114,640,480,correct,90.43805418393002,3.255903067338358,178.9860730595668,90.0,90.0,90.0,90.0
0.6014559268951416,0.4167953729629517,0.5976612567901611,0.9012129306793212,0.3163995742797852,0.8906584382057191,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828679323196411,0.9217953085899352,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5352463126182556,0.3543800115585327,0.6485052108764648,0.34913888573646545,640,480,correct,90.44881555424784,2.149045883559752,-175.8723177903334,90.0,90.0,90.0,90.0
0.6014032959938049,0.4166074097156525,0.5938287973403931,0.9011919498443604,0.3125033378601074,0.8907368183135986,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.8828074336051941,0.92177414894104,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.5351508259773254,0.3543730974197388,0.6484953761100769,0.349069744348526,640,480,correct,90.89551240153465,2.1283511085297118,-175.92604798777248,90.0,90.0,90.0,90.0
